math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
55,Test,58.546875,61.80099684648956,58.93932233201198,55.6,58.0,58.88230514526367,58.04133650992006,59.82857142857143
74,Train,74.890625,79.34260448004503,75.17257888578526,71.6,74.0,73.77998352050781,74.0824591298831,79.37179487179488
50,Train,51.078125,50.45712658150207,51.03000054903178,60.4,50.0,50.3852653503418,51.854975919838736,52.833333333333336
47,Train,49.890625,47.97178317511684,50.1518142939153,56.2,47.0,46.54670715332031,47.96100122851162,49.61971830985915
81,Train,80.296875,73.65480889096435,80.4133280950772,83.6,81.0,81.7586898803711,80.98551284183434,79.84408602150538
65,Train,71.078125,68.94585851745197,70.94390085195991,75.0,65.0,66.10677337646484,68.11696040934486,68.30281690140845
68,Train,64.59375,58.16447174239755,64.51007861810868,62.8,68.0,68.04192352294922,67.29890306681425,59.82857142857143
73,Train,74.96875,78.43736600127389,75.2864688406217,74.8,73.0,73.25653076171875,74.1569727119146,74.76923076923077
53,Train,45.390625,44.60214420177215,45.34087823065669,54.0,53.0,52.9254150390625,52.04529729020095,44.479166666666664
68,Train,65.3125,70.54965945454433,65.54628497296171,66.4,68.0,67.4276123046875,64.10423850041224,64.7378640776699
55,Train,48.15625,49.55464120039755,48.170437647329116,50.2,55.0,54.82048797607422,53.5656913171256,48.62893081761006
87,Train,82.296875,82.03462390688016,82.01484389416447,80.4,87.0,86.0948715209961,83.65232477976878,86.27118644067797
55,Train,51.890625,50.90974582088763,52.06641967656907,57.8,55.0,54.88079071044922,55.528388078159175,52.833333333333336
53,Train,53.09375,52.81716902086135,53.21009621938552,51.6,53.0,54.10835266113281,54.50275792768621,48.69172932330827
67,Train,63.421875,61.49222489211894,63.086061236739255,65.8,67.0,67.22856140136719,64.80443459711395,61.0921052631579
92,Train,88.015625,81.32026822823653,87.66678604396398,82.6,92.0,91.40202331542969,90.39856175385684,83.20588235294117
53,Test,58.578125,63.009857588142054,58.842468523391304,55.8,42.0,51.827823638916016,54.706876033038554,56.301587301587304
81,Train,77.828125,73.28596129882538,77.90046291761395,76.8,81.0,80.07908630371094,78.41496601317617,74.40601503759399
61,Train,59.609375,60.48502495195616,59.71208723788323,60.2,61.0,60.887577056884766,59.909484279175345,59.82857142857143
80,Test,76.828125,73.675751802776,76.99212918627023,77.0,74.0,79.3825454711914,76.84209741011247,76.68235294117648
37,Test,46.546875,51.97475927752517,46.41550657644643,52.8,52.0,50.900875091552734,49.0110017661038,48.62893081761006
81,Train,75.6875,74.80084089718189,75.38401136464142,75.2,81.0,80.28950500488281,77.10487978342097,74.76923076923077
59,Train,61.625,65.96601004805788,61.41877007176663,63.0,59.0,59.2359619140625,61.305452959795716,67.21052631578948
55,Train,53.3125,54.97794725255355,53.85190289683908,50.0,55.0,55.0447883605957,54.078169656466,49.57692307692308
72,Train,80.40625,77.0035049524974,80.58556475684702,78.8,72.0,72.78175354003906,78.29794235812992,77.26886792452831
69,Train,78.171875,74.06554230672661,78.3658096566369,73.8,69.0,71.14616394042969,75.35430448682543,76.68235294117648
69,Train,73.765625,68.25244575062,73.5708495704363,68.6,69.0,68.8483657836914,71.06763176044815,70.62413793103448
50,Train,48.0,54.501988507533696,47.97210086436691,49.2,50.0,49.50203323364258,47.081778115261756,48.69172932330827
87,Test,88.84375,84.23728796219567,89.05994540150633,84.2,93.0,81.2302017211914,85.1947586551972,84.08641975308642
71,Train,71.140625,70.3061128294313,71.34176043735258,72.0,71.0,72.12032318115234,70.73901955923867,72.11934156378601
68,Train,78.796875,70.24328409399634,78.88230912264478,76.2,68.0,68.35350036621094,74.46309280924542,75.40425531914893
79,Train,72.671875,76.10101957139288,72.64406573141522,70.0,79.0,79.11016082763672,75.83913356072468,76.45625
77,Test,75.78125,78.56027037447718,75.59032795944591,75.2,76.0,76.4402084350586,74.23858354498394,79.6068376068376
58,Train,56.125,57.56800521799703,56.15321097138904,58.8,58.0,57.13273239135742,55.695162937168604,53.29585798816568
84,Train,89.953125,83.63567174630589,89.78569266144414,88.4,84.0,85.2127914428711,89.61832413407323,90.01219512195122
55,Train,60.453125,58.88122401486381,60.73930333944878,62.0,55.0,56.58812713623047,57.775512295452735,58.84347826086957
70,Train,74.265625,71.10938984681079,74.43316745173742,72.6,70.0,70.25799560546875,72.29357947631115,73.95652173913044
52,Train,50.1875,56.68131305721492,50.48057481155888,54.6,52.0,51.86343002319336,52.7592143751042,53.29585798816568
69,Train,80.65625,77.47706710369461,80.92780494243992,71.6,69.0,72.2479019165039,75.94157111583657,77.05633802816901
53,Train,56.0625,61.5891711345504,56.082800192082985,50.0,53.0,53.04508590698242,53.5705392314509,58.354166666666664
48,Test,48.8125,52.034834915293516,48.902173164674494,56.0,47.0,49.10135269165039,48.98590788101065,49.79746835443038
78,Train,87.046875,83.00508771490888,87.11269439874597,78.4,78.0,78.12137603759766,80.48201254993495,83.20588235294117
62,Train,57.375,57.56285552650778,57.41201470795377,58.2,62.0,62.761077880859375,59.93047190356292,58.07462686567164
60,Test,66.703125,63.95662538669251,66.95466881722501,67.6,72.0,68.118896484375,66.50410961872,61.776923076923076
74,Train,66.25,65.55527663229562,66.28417560212932,65.6,74.0,72.5520248413086,67.96921204353887,65.0
58,Train,66.609375,68.94585851745197,66.37276793997782,64.6,58.0,60.210975646972656,64.06829646973817,68.01149425287356
76,Test,64.765625,63.97756829850417,65.03905550988355,68.2,61.0,63.70710754394531,64.4250378183985,61.46078431372549
68,Train,67.125,66.4395721992551,67.05492264126374,62.6,68.0,68.04035949707031,68.30142035333694,65.33628318584071
58,Train,61.78125,61.348377607104,61.853625818970244,60.8,58.0,61.606449127197266,63.299192441036354,61.0921052631579
52,Train,56.828125,53.478860874519455,56.98938473563769,55.4,52.0,52.595523834228516,54.54344949430098,54.82
75,Train,78.28125,74.53910445792383,78.41555721082099,75.8,75.0,76.53334045410156,77.58397378806991,76.68235294117648
52,Train,57.90625,62.9889146763304,58.1116646868758,54.8,52.0,51.399169921875,52.07275140122137,61.28651685393258
62,Train,66.765625,70.52871654273267,66.64650372052934,66.0,62.0,61.632144927978516,63.03894578879421,65.0
66,Train,68.8125,65.20976854579095,69.10119705128119,66.2,66.0,67.08504486083984,68.29520013835516,61.776923076923076
49,Train,46.765625,51.95381636571352,47.02507723082621,46.8,49.0,48.32331848144531,48.09889680447526,48.62893081761006
66,Train,64.796875,64.69192397714778,64.86074757757856,65.6,66.0,65.53878021240234,65.9960116734161,63.96065573770492
35,Train,34.296875,41.023432614154906,34.319457588277274,32.8,35.0,35.11335754394531,37.12487046605782,40.707317073170735
72,Train,71.890625,72.74717381837058,71.63614247136982,72.6,72.0,71.93386840820312,70.952417477244,71.96031746031746
94,Train,89.953125,82.92131606766226,89.96400059374913,88.4,94.0,93.24393463134766,92.62969561968407,86.4888888888889
46,Train,46.078125,51.995702189336825,46.28786443778192,45.6,46.0,46.64547348022461,47.68183513386802,48.62893081761006
77,Train,77.015625,78.12859404690327,77.00172753378727,76.2,77.0,76.67227935791016,76.13262923567144,79.37179487179488
76,Train,69.5,74.69887943579023,69.84518167456503,72.8,76.0,75.4494857788086,72.83682519480311,68.64971751412429
52,Train,51.09375,55.89897895164708,50.848201251836855,57.0,52.0,52.497650146484375,52.44822571337111,54.82
91,Train,80.75,79.98335342189148,80.67898420555943,87.0,91.0,87.4561538696289,84.0059554724623,78.40512820512821
32,Train,37.515625,44.84293772921855,37.76717390041479,43.0,32.0,31.94389533996582,32.55919706863456,42.2183908045977
72,Train,72.359375,70.0760973033471,72.35875620804725,73.6,72.0,72.21540069580078,72.09148330543992,65.41269841269842
19,Test,29.265625,34.32328739342219,29.518225894873098,45.8,23.0,29.954011917114258,34.36028922790721,27.02857142857143
68,Train,64.265625,65.12874999621096,64.31365785328921,63.6,68.0,68.25505828857422,65.83764142296336,66.05660377358491
52,Train,50.109375,57.41900824149283,49.95780498036744,46.8,52.0,51.43584060668945,49.93235940347277,53.355555555555554
48,Train,55.1875,56.26782654378604,55.276872671127634,58.2,48.0,48.7010383605957,52.964354219888264,50.1875
60,Train,58.796875,61.714828605420315,58.99847127948307,63.2,60.0,59.013633728027344,58.70175338204321,55.56198347107438
66,Train,72.78125,72.2787613586626,73.16543094255138,71.0,66.0,68.01483917236328,71.97179745341512,76.00632911392405
89,Train,86.8125,80.35220101403044,86.88458364981676,85.4,89.0,88.20579528808594,87.0678262529417,81.23428571428572
42,Train,46.3125,48.2754054379982,46.404711776952084,52.0,42.0,41.746864318847656,42.58339666227331,46.67567567567568
57,Train,62.828125,63.83132441966658,62.84005324310535,67.4,57.0,57.1943359375,60.490928715159654,61.87244897959184
70,Train,76.296875,71.58019890034139,76.42072825251296,70.6,70.0,71.0347900390625,73.49706811650006,73.9888888888889
70,Train,75.703125,73.85646969245406,75.71315305318308,75.8,70.0,71.24024963378906,72.99944191311144,70.96774193548387
69,Train,67.984375,60.56604350153616,68.09337324717906,65.0,69.0,68.04853820800781,66.56589723382051,60.57471264367816
52,Train,49.859375,52.09766365072847,49.535549334940406,50.8,52.0,51.20279312133789,50.42320779479896,48.94660194174757
67,Test,72.359375,71.94904649248035,72.29253551519456,74.4,71.0,74.91458129882812,73.97559028262995,76.44318181818181
76,Train,77.625,76.98256204068574,77.57781992515945,81.6,76.0,76.18601989746094,77.34830044711043,77.9438202247191
87,Test,91.921875,84.51996731326537,91.67416121990058,88.4,85.0,84.36003112792969,89.67099641520942,89.87951807228916
82,Train,80.21875,77.3699559508137,80.2561500533955,78.8,82.0,81.04694366455078,80.4601137687564,77.26886792452831
73,Train,70.953125,69.78826826078814,70.65327653691143,69.8,73.0,72.2994384765625,70.69627392039503,68.30281690140845
75,Train,79.03125,77.31227690686801,79.13290707341567,73.0,75.0,74.64569854736328,75.3175365196138,78.40512820512821
64,Train,64.296875,67.15907756938797,64.53042916781767,65.8,64.0,64.283203125,65.64822902012219,64.71818181818182
41,Train,37.65625,40.13913704719542,37.81469374356857,42.2,41.0,41.04801940917969,39.80414376985112,41.13013698630137
90,Train,77.015625,73.20218965157878,76.90646279644929,77.0,90.0,87.52155303955078,80.20355861281091,76.68235294117648
59,Train,58.046875,56.80661402424085,58.30080610450409,59.8,59.0,58.75114059448242,57.68049338936791,54.14646464646464
51,Test,43.296875,40.884600548100146,43.01861459702083,53.2,46.0,46.66728973388672,47.1243638162091,36.0
45,Test,52.890625,52.5554325816033,52.86364945363174,51.4,44.0,51.34447479248047,52.3240660158815,53.40196078431372
54,Train,54.640625,60.11102766832796,54.27908072885577,57.2,54.0,53.65572738647461,53.35013598613315,58.354166666666664
87,Train,86.078125,79.92052468645652,86.17286963754138,85.4,87.0,87.63568878173828,86.90411047537765,81.23428571428572
72,Train,75.46875,73.58958356170675,75.10903146343797,75.2,72.0,72.09874725341797,74.49059544782455,74.71910112359551
94,Train,89.859375,85.4904311212941,89.9992430679113,84.6,94.0,93.60464477539062,89.41390961841722,86.7741935483871
45,Test,55.796875,56.762331606794916,55.44287616674619,57.8,53.0,58.63825988769531,57.18594567992036,57.98924731182796
61,Train,72.0,73.65756198863097,72.33607553113828,68.0,61.0,61.562374114990234,64.85817205993004,71.55319148936171
60,Train,59.609375,63.315876444846054,59.90704234186275,58.6,60.0,59.606651306152344,59.081021552548975,59.24832214765101
77,Train,81.53125,80.26603277296118,81.20475553260108,76.6,77.0,76.89423370361328,78.37536679558649,81.23428571428572
85,Test,81.546875,81.58200466749459,81.20092755358063,78.8,95.0,79.7673568725586,81.115353836085,86.27118644067797
78,Train,79.4375,81.5009861179146,79.60650046845807,77.2,78.0,77.76361083984375,78.41071680593043,82.5979381443299
49,Test,56.90625,55.47245231556242,57.22195411427088,49.0,50.0,45.62455368041992,51.60451749101736,52.227777777777774
71,Test,73.296875,75.52034626731476,73.57114068926376,70.4,73.0,76.95414733886719,73.91457903208652,73.97765363128492
48,Train,43.9375,50.65878738299178,43.91254909332183,47.6,48.0,47.91380310058594,47.083481542240065,47.346774193548384
62,Train,67.140625,65.16788272216763,67.1042208344624,68.4,62.0,62.116668701171875,63.22167538320858,67.55263157894737
56,Test,55.296875,62.53629543694484,55.23169744420226,60.0,51.0,61.44657897949219,57.85598936499163,59.24832214765101
65,Train,67.6875,66.04978169530449,67.23737086116286,64.0,65.0,65.0350112915039,64.76908664283678,65.66666666666667
69,Train,67.921875,74.67793652397859,68.26241962133736,69.6,69.0,67.8713607788086,66.57396247753374,70.0253164556962
68,Test,61.0,57.66996667938868,61.14002740067687,66.8,59.0,59.387020111083984,60.39801103038546,55.153284671532845
61,Train,48.859375,53.638635852385875,48.85883092225503,53.0,61.0,58.2932243347168,53.09161596372348,48.69172932330827
74,Train,72.59375,78.1313471445699,72.50441961228154,67.4,74.0,73.93968200683594,73.80888707269928,79.37179487179488
64,Train,64.5625,62.292748811831814,64.41406046817883,67.2,64.0,64.12129974365234,64.57773667775054,61.46078431372549
77,Train,77.625,77.00110835867476,77.61743653654861,76.2,77.0,76.78165435791016,77.69242226962494,79.59420289855072
58,Train,54.40625,52.57362239574832,54.72538469160481,57.4,58.0,58.30722427368164,57.14556248201382,53.40196078431372
60,Train,61.875,63.13276196134535,61.52421764108485,60.4,60.0,59.721614837646484,61.00888060119384,60.56353591160221
73,Train,71.046875,63.504006147306946,71.12570014915484,78.6,73.0,73.46630096435547,71.97602642523097,62.481818181818184
75,Test,70.34375,72.68434508293562,70.1515118213236,65.2,67.0,67.91925811767578,68.17950380245017,70.96774193548387
58,Train,53.90625,58.38947204952156,54.3913319708474,57.2,58.0,57.3697624206543,54.935935600414226,53.83720930232558
66,Train,66.609375,68.04062003868083,66.34979005548016,67.4,66.0,67.64165496826172,67.60908916359611,67.66509433962264
39,Train,38.015625,45.60432892297473,38.37439723936875,43.8,39.0,39.0298957824707,37.14327381110545,42.69512195121951
64,Train,59.828125,58.44954768728989,59.72590718892671,61.0,64.0,64.38668823242188,64.8157976155004,58.08163265306123
23,Train,26.484375,38.00169832113751,26.992724496739328,36.4,23.0,22.970195770263672,23.494870764477028,29.161290322580644
74,Train,76.21875,76.5326958989668,76.68581371899948,73.0,74.0,73.77967834472656,74.21505225763248,76.68235294117648
40,Train,50.671875,58.71403722421457,50.983138366891936,47.2,40.0,42.39399337768555,45.908487656131825,52.29245283018868
90,Test,93.46875,83.7846687228101,93.25898270005266,91.6,94.0,90.98433685302734,91.54146250894169,87.37931034482759
91,Train,85.53125,84.216345050384,85.26487089229178,84.6,91.0,89.34645080566406,88.24777572619635,83.94871794871794
64,Train,58.015625,56.37493769666694,58.23967235308996,60.0,64.0,61.44844436645508,58.269583377974286,54.048458149779734
59,Train,62.6875,63.82857132199996,62.45993345234956,61.2,59.0,60.89324951171875,61.4376335448009,63.64705882352941
80,Test,75.828125,73.20218965157878,76.04030078199128,76.8,86.0,77.64033508300781,75.16144511205276,76.44318181818181
71,Train,71.578125,69.05296967033287,71.24650811863941,70.2,71.0,71.01775360107422,70.87483825531184,73.06716417910448
61,Train,58.78125,60.02725602108134,58.54327098570084,58.6,61.0,60.29724884033203,57.15381387703674,62.56578947368421
87,Train,89.296875,79.9600139162572,89.0222617884465,79.0,87.0,86.90557861328125,86.75187425610255,85.88888888888889
82,Train,74.546875,66.46291170488938,74.53632237908488,70.6,82.0,80.39681243896484,77.47099559189292,73.95652173913044
62,Train,64.125,62.64065349215912,64.0528041082465,66.2,62.0,61.841346740722656,62.17584222938212,61.0921052631579
97,Train,87.90625,86.18384388812606,87.94010133007862,82.4,97.0,96.16748046875,93.29771455519295,88.6
75,Train,69.4375,68.0876555537934,69.86951033660219,66.8,75.0,74.02339935302734,71.9138851990753,70.06557377049181
65,Train,72.171875,72.31549749079666,71.84688243461486,67.4,65.0,65.96450805664062,67.97069934259684,71.96031746031746
52,Train,51.546875,52.594565307559975,51.86830411922196,52.8,52.0,52.44628143310547,54.17725291082486,52.833333333333336
87,Test,74.140625,73.1630569256221,74.1158998152761,70.0,81.0,73.8261947631836,75.22914667594505,76.68235294117648
53,Train,48.578125,53.24609225076864,48.415407634426856,48.8,53.0,52.74505615234375,52.21141933183663,49.79746835443038
81,Train,79.265625,77.26799448942207,79.11572610736823,75.4,81.0,81.12834930419922,79.73273273557824,77.73684210526316
39,Train,37.8125,45.75332589947894,38.384085670321866,46.0,39.0,38.86555862426758,37.46036054066987,43.829268292682926
71,Train,67.9375,68.59795383712466,67.61072511165433,69.2,71.0,70.6839370727539,67.74239388636265,65.4
97,Train,96.359375,90.09227034192557,96.1022128270676,89.8,97.0,96.62864685058594,96.3781022049404,91.75
82,Test,88.90625,84.27917378581897,89.04855920427627,82.4,97.0,84.90811157226562,87.0703299933006,83.20588235294117
59,Test,55.8125,56.3148620588986,55.85023085246911,60.2,58.0,55.72846603393555,55.6332324527598,53.29585798816568
61,Test,48.75,47.56104975935458,48.91355091712151,50.0,46.0,43.047691345214844,46.172653401562975,49.21590909090909
78,Train,76.40625,73.57379034138435,76.60317499776345,78.8,78.0,77.89533996582031,78.5206916614415,78.49640287769785
49,Train,53.734375,55.06171889980016,53.74308903335944,58.8,49.0,49.761199951171875,50.509710519630566,52.227777777777774
59,Train,57.6875,56.72284237699424,58.03269149478404,55.4,59.0,58.853309631347656,59.39294962109385,53.988
70,Train,65.25,67.28198194259127,65.01054254092253,67.0,70.0,69.14112091064453,66.37319934549362,65.4
82,Train,82.109375,80.78387734160435,82.3746434048792,84.6,82.0,82.01265716552734,82.42670296171771,78.40512820512821
90,Train,90.703125,84.46228826931967,90.89970283239194,84.4,90.0,90.09030151367188,90.81274064162564,86.4888888888889
43,Train,49.9375,56.18680799420605,49.8888758456571,49.2,43.0,44.17997741699219,46.70460178799803,53.355555555555554
80,Train,68.609375,66.87639821831826,68.61714433472048,64.4,80.0,75.83570861816406,69.06722037874069,68.14723926380368
81,Train,89.328125,82.55246847552331,89.43431521313406,82.4,81.0,82.24238586425781,85.26336085295495,83.0111111111111
57,Train,62.703125,60.97677691729842,62.60106966086199,65.8,57.0,57.956146240234375,60.310728894741665,59.24832214765101
59,Train,71.0,69.00868725288693,70.86016618101037,69.8,59.0,60.143890380859375,65.41153780268122,65.66666666666667
64,Test,66.8125,68.06156295049249,66.85074942502267,72.6,77.0,70.12203979492188,69.96337564588481,68.01149425287356
63,Train,67.34375,67.38909309547216,67.23325291369439,66.8,63.0,63.724952697753906,65.02187256144722,71.73548387096774
71,Train,64.078125,63.87045714562326,64.03856869837591,72.4,71.0,68.67919921875,66.60129816357178,64.54970760233918
64,Train,62.03125,65.02163884333005,62.2888578570586,62.8,64.0,64.3352279663086,64.21558876323012,64.47014925373135
55,Test,46.453125,49.986317527971465,46.8736757154123,47.0,50.0,46.93815231323242,48.712483410140294,48.108108108108105
51,Test,52.078125,49.15970100495769,51.88692714671237,54.0,49.0,50.941795349121094,49.76088532084082,47.47014925373134
62,Train,68.15625,70.65162091593596,67.85250260507881,63.8,62.0,61.179954528808594,62.47304649612059,68.01149425287356
93,Train,89.984375,86.98436780783894,89.92159003215954,89.6,93.0,92.61597442626953,91.98518988236728,90.07575757575758
54,Train,65.296875,67.14053125139895,65.51902502742129,60.2,54.0,54.28423309326172,58.11022521627392,66.05660377358491
69,Train,61.453125,63.03080049995371,61.59865385021489,63.2,69.0,69.21929931640625,66.39357252202281,57.26623376623377
44,Train,52.140625,53.76668991707842,52.54594668226501,49.6,44.0,43.335514068603516,45.994487605772065,49.57692307692308
86,Train,84.53125,79.09666126110938,84.36622170593644,78.2,86.0,86.38323211669922,85.89709266581283,85.88888888888889
85,Train,84.171875,79.3817372060017,84.06367414040734,90.6,85.0,85.02049255371094,85.11318597777691,83.20588235294117
50,Test,59.984375,63.42059100390432,59.620321592618474,54.4,53.0,50.29860305786133,54.82447017774406,61.28651685393258
88,Test,77.40625,75.38151420126,77.5571259151288,72.0,91.0,77.62054443359375,76.40834999097522,76.45625
59,Train,65.578125,60.15291349195127,65.27604559290991,63.0,59.0,59.64403533935547,63.046111609405415,60.321100917431195
32,Train,33.515625,34.75771681866273,33.50160320267037,33.4,32.0,32.02765655517578,31.222628445103233,34.25
36,Train,32.65625,35.6653518912565,33.114603165389745,30.0,36.0,35.784759521484375,35.05830743994852,33.80769230769231
63,Train,65.5625,70.52871654273267,65.80707103487029,64.8,63.0,63.65260696411133,62.80016022518335,65.0
67,Train,63.296875,61.98672995512782,63.35726160461575,62.4,67.0,66.81327056884766,65.55253918559126,61.87735849056604
65,Test,70.53125,72.33644040260832,70.5310230178201,69.8,75.0,70.40912628173828,69.27351917480554,70.96774193548387
85,Train,91.25,85.5323169449174,91.13358435661975,86.2,85.0,85.46829223632812,87.62145362938762,83.0111111111111
73,Test,66.3125,68.883029782017,65.9471195699187,69.6,69.0,70.41661834716797,67.44072222932587,68.64971751412429
34,Test,31.046875,41.80301362205612,31.18920387912388,42.2,29.0,41.39977264404297,38.62973206268783,42.2183908045977
93,Train,83.53125,88.6300545685546,83.82262128012354,82.4,93.0,92.60070037841797,90.3544685444412,86.27118644067797
67,Train,72.984375,75.1514986751758,73.13682675938338,72.2,67.0,66.96712493896484,68.20851167685825,71.2421875
88,Train,83.0625,77.47706710369461,83.21894973535782,82.4,88.0,84.82420349121094,84.34307137400427,76.74468085106383
57,Train,58.28125,54.34221352966729,58.41281276018846,55.4,57.0,56.47959899902344,56.39505052273285,55.153284671532845
79,Train,78.640625,78.68592784534711,78.68225330112662,79.2,79.0,79.12419128417969,79.47463273161522,82.5979381443299
67,Train,60.953125,66.2747820024285,60.92448519949254,53.2,67.0,66.42144012451172,61.43862817003119,64.52083333333333
70,Train,75.59375,69.11579840576782,75.55332272487286,72.8,70.0,70.49002838134766,72.9474121812599,73.9888888888889
50,Train,48.4375,50.07008917521807,48.73383785103498,51.6,50.0,50.01393508911133,49.58919510064827,47.927374301675975
69,Train,76.390625,74.80084089718189,76.10212192117768,72.6,69.0,69.2765884399414,70.47310701883558,74.76923076923077
52,Train,53.734375,58.44715109346726,53.498437581870036,53.6,52.0,52.21693801879883,53.36204282938135,58.354166666666664
47,Train,50.265625,58.345189632075616,50.2148338490747,48.8,47.0,46.64482116699219,47.8741189439491,53.90909090909091
46,Test,46.71875,53.186016613000305,47.039271070121096,52.8,54.0,50.81282424926758,46.40396201343506,48.62893081761006
68,Train,66.140625,62.143751835327606,66.10588128146553,66.8,68.0,67.43843841552734,63.83442620614766,63.96065573770492
100,Train,105.796875,96.85249120042663,105.78498831444391,95.2,100.0,100.23822784423828,101.4560506130488,93.86274509803921
44,Test,48.484375,52.403682507432464,48.35910099387663,59.8,53.0,46.19739532470703,50.48802198153979,49.79746835443038
57,Train,68.375,71.06235433169823,68.09917608344853,63.8,57.0,58.5465202331543,62.87616692053528,68.01149425287356
91,Train,95.265625,91.32447058921235,95.57859720331976,91.6,91.0,91.09093475341797,93.19886816617277,92.4
69,Train,70.390625,69.77247504046574,70.75530900452176,66.6,69.0,68.89986419677734,68.8376207979982,70.31428571428572
35,Train,38.546875,46.015062338736996,38.5851518821016,37.4,35.0,35.387535095214844,36.04879610664631,42.69512195121951
72,Train,72.453125,68.2105599269967,72.5871782899326,70.6,72.0,72.19465637207031,71.1084881864633,71.96031746031746
54,Train,54.921875,59.14571355178849,55.14310510635376,54.0,54.0,53.66408157348633,54.25147950062077,53.90909090909091
74,Test,71.84375,70.63582769561357,72.17873702907254,68.6,69.0,67.58329010009766,69.50964572454855,70.31428571428572
74,Train,69.796875,64.79903513002868,69.85197587374105,75.6,74.0,73.6727294921875,72.2446064017573,61.87735849056604
64,Train,60.96875,57.54706230618538,61.161384199560324,55.0,64.0,63.634559631347656,60.853267134849006,55.485380116959064
65,Train,55.0,60.092837854182925,55.15469679362138,57.0,65.0,64.8424301147461,62.11905701385198,55.56198347107438
46,Train,48.8125,48.75411728068468,49.02830482459172,47.8,46.0,46.004764556884766,45.47493016277508,47.47014925373134
48,Train,42.734375,49.40564422389335,42.70748812430703,47.6,48.0,47.4759635925293,45.82214575434705,46.67567567567568
67,Train,70.5,72.71043768623653,70.69812310955982,69.8,67.0,68.40998840332031,73.29836055634708,76.37096774193549
62,Train,63.765625,62.27455899768678,64.07949277266783,67.4,62.0,62.55516815185547,65.75719099740155,63.96065573770492
61,Train,70.796875,72.77326642167148,71.1375736484896,72.0,61.0,63.267425537109375,67.61881006704375,71.55319148936171
70,Train,72.0,74.84787641229444,72.11009606279922,70.2,70.0,70.6368637084961,71.09009963431805,76.45625
98,Train,90.90625,87.19619351977809,90.67784588661466,88.8,98.0,97.81315612792969,97.4500667516094,90.01219512195122
70,Train,62.265625,63.01225418196469,62.712677593784576,67.4,70.0,69.41062927246094,66.34730172920524,61.776923076923076
67,Test,60.984375,58.90216692667546,60.80543664750056,58.4,70.0,59.86113357543945,61.111062232758144,58.84347826086957
57,Train,53.0625,52.81716902086135,53.1205871710563,52.0,57.0,56.29773712158203,55.28387404645178,48.69172932330827
85,Test,86.484375,82.57341138733497,86.66674368908042,77.4,81.0,86.08135986328125,84.08910518276969,83.0111111111111
77,Train,71.640625,70.32705574124296,71.80680097125824,72.0,77.0,73.79228210449219,71.28430014794102,72.11934156378601
72,Train,67.9375,70.28792301528627,67.79551543252227,67.8,72.0,71.62100219726562,68.95939347847356,70.31428571428572
78,Test,85.0625,83.7194433935525,84.84750189442018,84.8,85.0,82.8018569946289,83.35218396492075,84.93333333333334
81,Test,71.296875,67.34720727184886,71.12783142974497,72.8,71.0,71.19489288330078,70.33317690931769,68.72946859903382
61,Train,61.65625,63.89654974892417,61.69545346424206,66.2,61.0,60.24848175048828,60.67020805034754,66.05660377358491
58,Train,57.3125,59.16390336593352,57.46862755362128,58.2,58.0,58.19895935058594,56.93468920814459,62.56578947368421
54,Train,51.984375,54.99374047287595,51.72730421743405,48.8,54.0,51.70295333862305,49.89878433947296,50.1875
82,Train,87.28125,80.82576316522766,87.4394173807447,87.4,82.0,83.1058349609375,85.96150768126697,78.62043795620438
49,Test,49.640625,54.11219800358309,49.90794332977157,58.4,42.0,47.883853912353516,51.700576595251725,48.69172932330827
49,Test,52.296875,55.082661811611814,52.678730205798296,58.2,62.0,57.07915496826172,53.897020285329944,53.40196078431372
57,Train,65.3125,66.7064583300024,65.4688484417882,66.6,57.0,57.162803649902344,62.78275519857117,64.71818181818182
94,Train,83.359375,73.24407547520208,83.30975762633757,80.2,94.0,90.35134887695312,85.89805965029993,80.06153846153846
75,Train,71.1875,72.35738331441998,71.2618268543356,74.2,75.0,74.9378890991211,73.63119783018425,69.27333333333333
74,Train,67.5625,65.86404858666623,67.56681875482178,69.8,74.0,73.57195281982422,70.04236150724338,64.71818181818182
58,Train,57.4375,57.28017617543807,57.32465055185591,62.0,58.0,58.16215515136719,59.51675196219739,54.82
62,Train,62.765625,63.028047402287086,62.52113607784502,61.2,62.0,61.54938888549805,60.689269248011726,63.49756097560976
72,Train,72.203125,62.78725387484069,72.0554750118489,71.4,72.0,71.93698120117188,73.33783508256587,70.0125
84,Train,88.578125,83.31110657161287,88.49662173251961,87.2,84.0,84.33353424072266,86.51582164049768,86.36363636363636
92,Train,90.0625,89.1427494457085,89.9144192488491,89.4,89.5,89.50657653808594,90.18639778289023,87.38461538461539
45,Train,53.75,56.246883631974384,53.87036487218057,56.2,45.0,45.99155044555664,49.58594790000057,50.1875
75,Test,79.859375,76.52994280130017,79.80993169121831,77.0,71.0,74.08843231201172,77.39535133943275,78.40512820512821
56,Train,57.234375,56.35159819103265,56.87775926260832,56.2,56.0,56.12279510498047,56.456172097345686,57.26623376623377
48,Train,43.4375,49.44753004751665,43.67348802775522,49.0,48.0,46.44926071166992,44.388706750496326,46.26086956521739
